video,view,town,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff
226c-494d,front,07,foggy,daytime,heavy fog,morning/afternoon,15,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
22d1-ae13,front,05,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2307-c64b,front,02,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
23f6-05d0,front,04,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
24cc-2dcf,front,04,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
24d5-ec5c,front,04,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
24e9-e9a8,front,07,rainy,night,mid rain,night,-2,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
2596-6350,front,10HD,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
25ef-6e0b,front,03,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2652-691a,front,10HD,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
267b-339d,front,01,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2700-3ac6,front,06,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2719-a344,front,03,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2720-d636,front,02,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2927-390a,front,03,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
2959-26d8,front,05,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
29df-6a4e,front,02,foggy,daytime,small fog,noon,75,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
29e2-73f3,front,05,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
2b6c-d461,front,02,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
2b84-ba3c,front,03,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2bb4-2313,front,10HD,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2cac-49ff,front,01,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2cf8-8531,front,05,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
2dad-1345,front,04,clear,night,clear,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2de2-ced6,front,07,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2e5b-ead3,front,05,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
2e7a-aa78,front,06,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
2eb2-0deb,front,07,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2f23-9247,front,10HD,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
304e-dfa7,front,10HD,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
30b1-0e9f,front,03,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
311f-2050,front,03,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3182-d45a,front,10HD,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
326f-d860,front,05,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
3311-519b,front,01,foggy,night,heavy fog,dark night,-5,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3353-6249,front,06,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3361-6ce2,front,01,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3410-4ab8,front,07,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
34e4-52a5,front,04,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
34e7-34cd,front,10HD,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
3588-ddb7,front,01,rainy,daytime,heavy rain,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3604-9cd4,front,02,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
3649-3eaf,front,06,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3765-ec97,front,06,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
37b5-63fa,front,04,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
37ec-acf6,front,01,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
380d-5085,front,06,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
38da-03aa,front,01,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
38e4-79c0,front,02,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
38f9-f461,front,04,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3903-cfc3,front,10HD,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
39c6-328b,front,10HD,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
39cb-d28f,front,03,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
39f1-fa3b,front,05,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
3a1d-e997,front,07,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
3a78-9432,front,01,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3a84-c94d,front,06,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3c22-1e6e,front,04,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3d83-ef47,front,05,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
3e35-64ee,front,04,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
3e93-0449,front,03,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4056-844f,front,05,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
408a-6be9,front,06,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
411b-3ad4,front,10HD,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
4159-ef97,front,10HD,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
41a3-583c,front,10HD,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
4203-ceb1,front,01,clear,night,clear,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
4270-ee0b,front,01,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
42a6-579c,front,02,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
43d9-b960,front,02,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4455-1823,front,02,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
44c9-fa02,front,01,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
44ee-31ef,front,05,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
44f2-6a0a,front,01,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
45bc-47c3,front,01,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4720-c2b1,front,07,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
474a-3412,front,02,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
477d-5542,front,06,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
48a0-1c2d,front,03,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
49b2-f035,front,01,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4a24-c692,front,02,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4a92-8eb3,front,02,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
4b1e-a12b,front,04,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
4b90-27df,front,04,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4be1-a4bd,front,07,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
4bed-91bf,front,07,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4c31-c312,front,02,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
4c8c-5734,front,04,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
4e17-af72,front,02,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
4e3c-5b5a,front,06,clear,night,clear,night,-2,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
4fd5-192b,front,04,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
4fda-ec2c,front,06,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
5009-79ca,front,02,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
5045-b8e3,front,02,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
509d-9f31,front,02,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
50b1-8366,front,10HD,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
50e2-9e9e,front,04,foggy,daytime,small fog,noon,75,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
50ed-f3ae,front,07,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
522c-9a0c,front,04,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5285-b1d7,front,10HD,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
52b3-ba69,front,04,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
52e1-af02,front,03,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
52f7-fb58,front,01,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
5302-7d13,front,10HD,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
5351-4be9,front,02,rainy,daytime,heavy rain,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
540e-8753,front,05,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
54de-c9dc,front,10HD,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5548-1106,front,10HD,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
559b-195c,front,03,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
55b9-3cb1,front,01,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
55cf-b962,front,01,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
57e5-8416,front,04,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
5883-1c8a,front,02,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
58d1-0b38,front,06,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5a1a-4f44,front,02,foggy,daytime,small fog,noon,60,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
5a22-ce83,front,03,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5a71-3b29,front,02,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
5ae4-f72c,front,03,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
5b7a-b4c4,front,01,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
5c5f-c56e,front,02,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
5ce7-fc8b,front,02,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
5e08-1e8a,front,04,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
5e31-2029,front,03,foggy,daytime,small fog,noon,60,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
5f10-cded,front,06,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
600e-a68a,front,10HD,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
60e5-6a35,front,01,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
